"Time","ACC_X.raw","ACC_Y.raw","ACC_Z.raw","ACC_X.norm","ACC_Y.norm","ACC_Z.norm","GYRO_X.raw","GYRO_Y.raw","GYRO_Z.raw","GYRO_X.norm","GYRO_Y.norm","GYRO_Z.norm","Ceramic_Piezo","Film_Piezo","Weighted_Film_Piezo","Activity_Name","New_Window"
"9095",20,-628,16972,-0.01,-0.44,10.06,64,23,32,-0.26,0.13,-0.18,180,236,333,"human_fall","no"
"9795",-124,-636,16896,-0.03,-0.33,10.22,66,21,32,-0.08,0.07,-0.12,164,227,303,"human_fall","no"
"10495",-24,-584,17108,-0.02,-0.41,10.1,66,17,30,-0.08,0.01,0,160,218,289,"human_fall","no"
"697",52,-652,16804,-0.01,-0.36,10.12,65,19,34,0.13,-0.01,-0.04,133,165,222,"human_fall","yes"
"1396",-88,-612,16920,-0.04,-0.35,10.17,66,17,33,0.07,0.05,0.08,135,188,244,"human_fall","no"
"2096",-36,-668,16988,-0.01,-0.33,10.14,66,20,35,-0.05,0.11,0.02,134,194,252,"human_fall","no"
"2796",-52,-608,16872,0,-0.34,10.15,65,19,32,0.01,0.05,0.08,133,192,243,"human_fall","no"
"3496",-84,-524,16940,-0.08,-0.41,10.11,64,19,32,0.07,-0.07,-0.23,130,197,239,"human_fall","no"
"4196",-28,-672,16940,-0.05,-0.38,10.21,66,18,34,0.01,-0.07,0.14,138,212,260,"human_fall","no"
"4896",-44,-656,16796,-0.04,-0.39,10.1,66,18,31,0.01,-0.01,0.02,142,221,272,"human_fall","no"
"5595",-68,-628,17020,0,-0.34,10.19,66,17,32,0.13,-0.01,-0.16,143,226,282,"human_fall","no"
"6296",-68,-592,16768,-0.03,-0.43,10.08,67,20,35,0.07,0.11,0.02,151,223,291,"human_fall","no"
"6995",-8,-584,16984,-0.03,-0.36,10.09,67,18,35,0.13,-0.13,-0.1,152,220,290,"human_fall","no"
"7696",-28,-708,17000,-0.02,-0.34,9.96,63,17,35,-0.11,-0.01,0.08,151,220,284,"human_fall","no"
"8396",-84,-596,16816,0.03,-0.35,10.13,64,18,35,0.13,-0.07,0.02,146,220,269,"human_fall","no"
"9095",-68,-636,16896,-0.03,-0.34,10.12,65,19,30,0.13,0.05,0.02,143,217,250,"human_fall","no"
"9796",52,-572,16828,-0.03,-0.38,10.1,64,20,32,0.01,-0.01,-0.04,134,212,233,"human_fall","no"
"10495",28,-648,16932,-0.04,-0.39,10.1,64,18,33,-0.05,-0.01,0.02,129,201,217,"human_fall","no"
"695",104,-716,16916,0.01,-0.41,10.08,65,19,33,0.01,-0.08,0.23,137,192,275,"human_fall","yes"
"1395",-8,-588,16916,0.05,-0.37,9.99,64,18,31,0.01,-0.02,0.05,141,197,285,"human_fall","no"
"2095",-112,-588,16964,-0.06,-0.38,10.1,65,16,32,0.01,-0.02,-0.07,137,196,287,"human_fall","no"
"2519",-364,-536,16172,-0.29,-0.45,7.24,117,53,42,0.98,1.26,0.47,136,189,281,"human_fall","no"
"3219",44,-640,16920,0.02,-0.36,10.06,68,17,31,0.19,0.04,0.05,138,180,269,"human_fall","no"
"3919",-56,-572,16892,-0.01,-0.35,10.08,66,20,30,0.01,0.1,-0.14,177,235,365,"human_fall","no"
"4619",-64,-660,16992,-0.05,-0.34,10.04,64,19,33,0.01,0.04,0.17,188,260,380,"human_fall","no"
"5318",-48,-592,16956,-0.01,-0.35,10.14,65,20,29,-0.05,0.1,0.11,180,254,352,"human_fall","no"
"6019",-52,-564,16816,-0.01,-0.31,10.13,64,15,34,0.01,-0.08,0.11,177,239,333,"human_fall","no"
"6718",4,-612,16960,0.09,-0.36,10.08,66,20,32,-0.12,-0.08,-0.01,164,223,304,"human_fall","no"
"7419",-12,-644,16880,-0.02,-0.38,10.14,62,17,31,0.01,-0.02,-0.01,154,211,273,"human_fall","no"
"8119",-56,-604,16796,-0.04,-0.38,10.06,68,21,36,0.07,0.04,0.05,145,194,246,"human_fall","no"
"8818",-108,-588,16956,-0.06,-0.36,10.18,67,15,34,0.13,-0.2,-0.14,142,186,238,"human_fall","no"
"9519",4,-552,16976,0.02,-0.33,10.04,63,18,33,-0.05,-0.08,0.05,139,182,224,"human_fall","no"
"10218",64,-620,16884,-0.02,-0.34,10.11,67,17,34,0.01,-0.26,0.05,137,183,218,"human_fall","no"
"695",-56,-576,16844,0.01,-0.39,10.16,66,19,32,-0.12,-0.02,-0.01,148,231,317,"human_fall","yes"
"1395",-48,-676,16844,-0.02,-0.4,10.1,64,19,33,-0.05,-0.26,0.23,152,228,320,"human_fall","no"
"2095",20,-624,16880,0.01,-0.36,10.15,66,19,30,0.13,-0.14,-0.01,146,222,318,"human_fall","no"
"2795",-28,-616,17004,-0.02,-0.38,10.17,64,20,32,-0.05,0.1,0.17,151,234,326,"human_fall","no"
"3496",16,-628,16916,-0.01,-0.38,10.06,62,18,34,-0.05,-0.14,-0.01,175,272,381,"human_fall","no"
"4195",-52,-568,16540,-0.02,-0.34,10,67,22,33,-0.05,0.04,0.05,205,316,476,"human_fall","no"
"4895",-16,-540,16900,0,-0.38,10.03,64,20,32,0.01,0.04,0.11,205,322,483,"human_fall","no"
"5595",116,-640,16864,0.05,-0.36,10.07,66,20,31,0.01,0.04,-0.01,206,315,456,"human_fall","no"
"6295",-4,-628,17004,0.01,-0.34,10.19,64,22,33,-0.05,0.04,0.11,191,292,426,"human_fall","no"
"6995",-60,-612,16892,-0.03,-0.38,10.06,67,21,31,0.01,0.04,-0.01,192,290,411,"human_fall","no"
"7695",80,-632,16920,-0.02,-0.37,10.08,65,19,33,0.01,-0.08,0.05,190,273,390,"human_fall","no"
"8394",-72,-544,16740,-0.04,-0.33,10.01,65,19,33,0.07,-0.02,0.05,175,250,353,"human_fall","no"
"697",-88,-604,16860,0.01,-0.36,10.1,66,19,33,0.01,-0.14,0.09,128,151,227,"human_fall","yes"
"1396",-76,-604,16904,0.03,-0.32,10.1,65,23,32,0.01,0.05,-0.03,132,159,237,"human_fall","no"
"2097",-44,-568,16436,-0.02,-0.37,9.93,68,19,35,-0.05,-0.08,0.09,131,160,232,"human_fall","no"
"2796",-12,-508,16924,-0.02,-0.37,10.09,63,20,35,-0.11,0.11,0.09,129,157,229,"human_fall","no"
"3496",16,-528,17032,0.02,-0.35,10.17,67,20,33,0.13,0.05,0.03,185,291,419,"human_fall","no"
"4196",-40,-680,16952,0,-0.36,10.1,67,18,31,0.13,-0.02,-0.03,196,310,450,"human_fall","no"
"4896",-64,-720,16868,-0.05,-0.36,10.06,68,14,32,0.07,-0.26,0.03,196,306,447,"human_fall","no"
"5596",56,-628,16908,-0.01,-0.39,10.15,65,20,32,0.01,0.05,-0.03,198,289,421,"human_fall","no"
"6296",24,-544,16996,0.02,-0.4,10.19,68,18,33,0.19,-0.08,-0.09,192,280,394,"human_fall","no"
"6995",-16,-592,16876,-0.03,-0.36,10.16,65,19,33,0.01,-0.02,-0.03,184,274,382,"human_fall","no"
"7696",20,-612,17000,0.01,-0.38,10.02,66,20,31,0.13,0.05,-0.09,181,260,363,"human_fall","no"
"8396",-52,-560,16940,0.01,-0.34,10.11,65,17,33,0.01,-0.08,-0.09,165,242,333,"human_fall","no"
"9096",-56,-656,16876,-0.02,-0.39,10.05,66,19,31,0.01,-0.08,-0.15,158,224,300,"human_fall","no"
"9796",-56,-604,16944,-0.03,-0.34,10.07,66,21,33,0.13,-0.02,0.15,155,211,280,"human_fall","no"
"10495",-36,-672,16908,-0.07,-0.36,10.11,65,19,34,-0.05,-0.02,-0.03,148,200,261,"human_fall","no"
"696",-120,-680,16820,-0.04,-0.33,10.1,66,21,35,-0.13,0.13,0.09,99,75,87,"human_fall","yes"
"1395",56,-684,16720,0.03,-0.41,10,66,20,30,0.06,0.01,-0.15,98,80,90,"human_fall","no"
"2096",-56,-604,16768,0.01,-0.37,10.05,66,19,32,0.06,-0.05,-0.03,97,80,88,"human_fall","no"
"2795",48,-596,16832,-0.05,-0.31,10.04,65,18,35,0.12,-0.05,0.03,102,89,106,"human_fall","no"
"3496",-36,-624,16780,0,-0.35,10.12,63,18,32,-0.13,0.13,0.09,107,97,126,"human_fall","no"
"4195",-80,-600,16820,-0.04,-0.36,10.03,65,19,32,0.12,0.07,-0.15,180,281,385,"human_fall","no"
"4895",-60,-564,16776,-0.07,-0.36,10.09,68,17,34,-0.13,-0.17,-0.03,211,335,461,"human_fall","no"
"5595",-28,-648,16876,0.02,-0.33,10.08,68,17,29,0.06,0.01,-0.03,209,331,451,"human_fall","no"
"6295",-68,-564,16820,-0.04,-0.34,10.06,62,16,33,-0.19,-0.11,-0.09,196,303,410,"human_fall","no"
"6995",-92,-512,17024,-0.04,-0.31,10.1,66,23,33,0.18,0.13,-0.21,180,286,383,"human_fall","no"
"7695",-48,-552,16780,-0.05,-0.34,10.11,67,20,33,0,0.07,-0.03,181,291,391,"human_fall","no"
"8394",96,-604,16848,0.01,-0.35,10.01,66,21,33,-0.06,0.01,0.03,183,293,387,"human_fall","no"
"9095",-76,-600,16924,-0.01,-0.37,10.18,65,18,33,0,0.13,-0.03,176,290,372,"human_fall","no"
"9795",36,-580,17060,0.03,-0.29,10.16,63,18,34,-0.06,-0.24,0.03,173,276,350,"human_fall","no"
"10495",-60,-584,16872,-0.08,-0.33,10.08,64,19,34,-0.06,-0.05,-0.03,167,257,324,"human_fall","no"
"697",-72,-644,16832,0.02,-0.37,10.1,65,18,32,0.03,0,-0.01,141,200,257,"human_fall","yes"
"1396",-48,-656,16952,-0.01,-0.37,10.08,65,21,33,-0.03,0.06,-0.13,134,193,243,"human_fall","no"
"2097",-40,-540,16800,-0.02,-0.33,10.06,66,19,33,-0.09,-0.06,-0.07,127,182,226,"human_fall","no"
"2796",-148,-564,16828,-0.02,-0.32,10.1,62,18,34,-0.21,0.13,0.11,122,172,209,"human_fall","no"
"3496",48,-640,16928,0.02,-0.39,10.1,65,18,32,-0.09,-0.06,0.11,122,172,211,"human_fall","no"
"4196",-64,-700,16848,-0.02,-0.44,10.06,66,20,34,-0.03,0.06,-0.07,124,173,210,"human_fall","no"
"4896",-52,-608,16916,-0.06,-0.37,10.09,67,18,32,0.1,0.13,-0.01,128,175,219,"human_fall","no"
"5597",-40,-608,16928,0.01,-0.32,10.09,68,19,32,0.03,0.06,0.11,123,171,216,"human_fall","no"
"6296",-96,-724,16800,-0.02,-0.37,10,69,16,31,0.1,-0.12,-0.19,149,227,293,"human_fall","no"
"6996",-124,-588,16964,-0.04,-0.36,10.22,66,19,32,-0.03,0.06,-0.01,158,269,340,"human_fall","no"
"7696",-4,-600,16832,-0.02,-0.34,10.03,65,21,33,-0.03,0,-0.07,181,298,395,"human_fall","no"
"8396",56,-516,16888,0.03,-0.34,10.04,65,17,30,0.03,-0.06,-0.01,184,307,402,"human_fall","no"
"9096",-40,-632,16924,-0.03,-0.37,10.05,65,18,33,-0.15,0,-0.01,190,314,404,"human_fall","no"
"9796",-116,-568,16828,0.01,-0.35,10.09,67,18,32,0.1,0,-0.07,182,306,406,"human_fall","no"
"10495",-12,-672,16820,0.03,-0.38,10.11,69,18,33,0.34,0.06,-0.01,179,338,421,"human_fall","no"
"696",12,-608,16956,0.02,-0.4,10.07,67,22,34,-0.09,0.06,0.09,105,163,190,"human_fall","yes"
"1395",-12,-624,17092,-0.02,-0.39,10.07,62,20,33,-0.15,0.12,-0.03,106,164,187,"human_fall","no"
"2096",-4,-568,16768,0.01,-0.34,10.1,68,21,31,0.03,0.06,0.03,108,172,200,"human_fall","no"
"2795",16,-672,16912,-0.03,-0.39,10.09,63,21,31,-0.03,0.06,-0.15,111,173,205,"human_fall","no"
"3496",-16,-652,16868,0.02,-0.42,10.2,67,21,35,0.03,0,0.03,109,172,210,"human_fall","no"
"4195",-56,-656,16896,-0.06,-0.44,10.02,65,16,34,-0.03,0,0.03,127,187,245,"human_fall","no"
"4895",-40,-620,16856,-0.09,-0.34,10.09,65,18,31,0.03,-0.06,0.03,126,190,258,"human_fall","no"
"5596",4,-540,16920,-0.03,-0.33,10.09,65,18,32,0.1,-0.13,0.03,124,190,249,"human_fall","no"
"6295",40,-592,16780,0.01,-0.33,9.98,69,19,31,0.16,0.12,-0.09,125,186,244,"human_fall","no"
"6996",40,-656,16864,-0.01,-0.4,10.16,64,17,34,-0.09,-0.13,0.03,126,179,232,"human_fall","no"
"7695",-32,-632,16904,-0.03,-0.34,10.07,69,19,34,-0.09,0.12,0.03,116,179,219,"human_fall","no"
"8396",-108,-564,16892,0.03,-0.38,10.09,65,20,34,0.28,-0.19,-0.03,114,181,215,"human_fall","no"
"9095",16,-660,16880,-0.06,-0.41,10.04,64,18,30,-0.09,0.06,-0.15,112,171,204,"human_fall","no"
"9795",-68,-608,16888,-0.06,-0.36,10.16,65,18,32,0.03,0.12,0.22,113,172,203,"human_fall","no"
"10495",44,-588,16844,-0.02,-0.39,10.19,65,21,32,0.03,0,0.09,108,162,190,"human_fall","no"
"696",-52,-568,16772,-0.02,-0.35,9.96,65,20,31,-0.03,-0.06,0.09,119,164,191,"human_fall","yes"
"1396",48,-580,16744,0.01,-0.32,10.11,68,20,33,0.22,0,-0.09,123,180,215,"human_fall","no"
"2096",-184,-656,16876,-0.06,-0.36,9.99,65,19,31,-0.09,0,-0.03,128,187,228,"human_fall","no"
"2795",-24,-604,16920,-0.02,-0.37,10.1,65,19,31,0.16,0.12,-0.03,140,206,282,"human_fall","no"
"3496",28,-544,16744,-0.04,-0.36,10.12,63,21,33,0.1,0.06,0.03,159,240,336,"human_fall","no"
"4195",-16,-588,16732,0,-0.36,10.06,65,19,30,0.03,0,-0.09,174,245,353,"human_fall","no"
"4896",-140,-576,16888,0,-0.38,10.05,66,18,31,0.1,0,-0.03,164,243,337,"human_fall","no"
"5595",-12,-684,16912,-0.02,-0.38,10.07,67,19,36,0.16,0,0.09,173,245,338,"human_fall","no"
"6295",24,-616,16744,0,-0.31,10.03,65,19,35,0.03,0.06,0.03,169,243,328,"human_fall","no"
"6995",-72,-640,16840,0.01,-0.44,10.05,67,19,35,0.03,0.06,0.09,163,233,316,"human_fall","no"
"7695",32,-616,16940,-0.01,-0.42,10.1,65,19,30,-0.03,-0.19,-0.03,164,227,310,"human_fall","no"
"8396",-76,-648,16856,-0.04,-0.38,10.1,66,18,31,0.03,-0.13,-0.15,162,218,294,"human_fall","no"
"9095",-76,-568,16824,-0.03,-0.33,10.15,65,19,30,-0.15,0.12,-0.21,150,210,275,"human_fall","no"
"9795",68,-684,16740,-0.01,-0.41,10.01,65,17,34,0.03,-0.06,0.09,141,199,251,"human_fall","no"
"10495",-80,-636,16920,-0.09,-0.39,10.14,64,17,33,-0.21,-0.19,0.03,145,183,235,"human_fall","no"
"696",16,-676,16832,-0.03,-0.33,10.05,68,22,31,0.05,0,-0.07,125,169,209,"human_fall","yes"
"1395",8,-620,16808,-0.05,-0.39,10.16,65,18,32,0.05,0.12,-0.01,128,178,213,"human_fall","no"
"2096",4,-604,16888,0.01,-0.37,10.12,68,19,33,0.17,0.06,0.17,121,181,203,"human_fall","no"
"2795",-48,-552,16956,0.02,-0.4,10.06,66,20,30,-0.01,0.18,-0.07,117,169,184,"human_fall","no"
"3496",-68,-612,16800,-0.02,-0.37,10.08,63,20,35,-0.13,0.12,-0.01,113,172,182,"human_fall","no"
"4195",-40,-644,16948,-0.05,-0.38,10.08,68,20,32,0.11,0.12,-0.01,118,183,199,"human_fall","no"
"4895",-80,-616,16908,-0.05,-0.34,10.02,67,20,32,-0.01,0.12,0.05,185,298,437,"human_fall","no"
"5595",-36,-632,16852,-0.03,-0.41,10.11,66,20,33,0.23,-0.19,0.11,201,331,445,"human_fall","no"
"6295",36,-640,16936,0.06,-0.4,10.09,64,20,31,-0.13,0,-0.01,197,326,444,"human_fall","no"
"6996",-48,-632,16840,-0.06,-0.36,10.09,66,18,30,0.11,0.12,-0.01,205,336,434,"human_fall","no"
"7695",-92,-652,16860,-0.06,-0.35,10.07,66,18,33,-0.07,-0.13,-0.13,201,330,420,"human_fall","no"
"8395",-24,-572,16856,0.01,-0.36,10.12,66,20,33,-0.19,0.12,0.05,186,309,391,"human_fall","no"
"9095",-20,-544,16932,0,-0.37,10.05,66,20,33,-0.13,0.06,0.11,186,288,357,"human_fall","no"
"9795",-16,-636,16972,-0.01,-0.39,10.05,68,22,32,0.17,0.24,-0.07,174,272,329,"human_fall","no"
"10495",-76,-568,16676,0,-0.37,10.06,66,20,34,-0.07,0,0.23,167,253,302,"human_fall","no"
"697",136,-564,16812,0.09,-0.35,10.08,64,19,31,-0.05,0.25,0.14,193,183,210,"object_fall","yes"
"1012",0,-308,15528,0.04,-0.35,10.26,70,24,33,0.2,-0.11,0.2,191,190,216,"object_fall","no"
"1025",2440,408,9308,-1.66,-0.91,11.34,70,-28,30,0.38,-0.36,-0.04,193,192,218,"object_fall","no"
"1725",104,-532,16932,0.06,-0.32,10.05,66,23,30,0.14,0.01,-0.04,197,195,221,"object_fall","no"
"2425",212,-584,16772,0.13,-0.35,10.03,65,20,31,-0.05,0.07,0.02,191,200,223,"object_fall","no"
"3124",248,-640,16852,0.1,-0.29,10.08,67,18,28,0.08,0.01,0.08,195,205,226,"object_fall","no"
"3825",72,-564,16848,0.11,-0.33,10.12,63,19,31,-0.23,0.13,0.02,196,206,230,"object_fall","no"
"4524",140,-596,16908,0.09,-0.34,10.09,66,21,27,0.08,-0.05,-0.17,199,208,231,"object_fall","no"
"5225",160,-564,16956,0.03,-0.36,10.09,66,18,31,0.08,-0.17,0.02,195,208,233,"object_fall","no"
"5924",128,-516,16740,0.08,-0.31,10.09,65,20,32,-0.05,0.25,-0.04,194,207,233,"object_fall","no"
"6625",208,-532,16824,0.12,-0.32,10.06,66,22,31,-0.05,0.01,-0.04,195,208,232,"object_fall","no"
"7325",92,-552,16892,0.11,-0.35,10.11,67,18,29,0.01,-0.05,-0.1,193,207,233,"object_fall","no"
"8024",100,-588,16944,0.05,-0.33,10.01,65,18,31,-0.11,-0.05,0.08,196,206,232,"object_fall","no"
"8725",124,-496,17028,0.07,-0.33,10.05,65,16,33,-0.05,0.01,-0.04,196,208,233,"object_fall","no"
"9424",96,-580,16892,0.01,-0.32,10.1,65,22,35,0.08,0.01,0.02,197,207,232,"object_fall","no"
"10125",156,-544,16664,0.15,-0.33,10.03,65,22,32,0.08,0.01,-0.04,200,206,232,"object_fall","no"
"697",136,-584,16832,0.13,-0.33,10.1,67,16,30,-0.17,-0.05,-0.04,186,242,215,"object_fall","yes"
"782",492,-440,15820,0.13,-0.25,9.85,67,15,31,0.08,0.68,0.14,186,223,213,"object_fall","no"
"1482",172,-520,16900,0.11,-0.33,10.06,66,21,30,0.01,0.07,0.02,188,210,215,"object_fall","no"
"2182",88,-484,16756,0.1,-0.32,10.05,67,21,31,-0.23,0.01,0.2,189,212,215,"object_fall","no"
"2882",128,-564,16880,0.1,-0.37,10.07,65,20,31,-0.11,-0.05,0.08,188,209,218,"object_fall","no"
"3581",104,-544,16776,0.01,-0.29,10.08,68,20,32,0.01,0.01,0.02,188,209,218,"object_fall","no"
"4282",220,-468,16860,0.08,-0.27,10.12,66,20,33,-0.05,0.07,0.08,191,208,220,"object_fall","no"
"4342",148,-560,16872,0.07,-0.36,10.11,66,22,33,0.14,0.13,0.14,192,212,221,"object_fall","no"
"4444",232,-556,16900,0.07,-0.33,10.05,65,19,32,0.01,-0.05,0.02,194,206,219,"object_fall","no"
"4496",124,-580,16900,0.12,-0.36,10.09,67,19,31,0.14,0.01,0.02,191,213,221,"object_fall","no"
"4515",180,-532,16816,0.1,-0.34,10.01,63,18,30,-0.05,-0.05,0.08,190,181,211,"object_fall","no"
"4675",40,-480,16992,0.1,-0.33,10.09,65,22,31,0.01,0.13,-0.17,194,182,209,"object_fall","no"
"5375",176,-652,16788,0.08,-0.34,10.05,67,21,30,0.14,0.01,0.08,194,187,210,"object_fall","no"
"6075",160,-580,16916,0.01,-0.35,10.06,68,22,29,0.08,0.19,-0.04,190,203,216,"object_fall","no"
"6775",84,-652,16784,0.08,-0.37,10.05,65,16,32,-0.11,-0.17,0.02,187,206,217,"object_fall","no"
"7475",188,-576,16800,0.02,-0.36,10.04,60,18,30,-0.23,-0.05,-0.1,195,209,220,"object_fall","no"
"8175",120,-556,17012,0.15,-0.32,10.08,67,19,30,-0.05,0.13,0.02,193,211,222,"object_fall","no"
"8874",208,-576,16832,0.09,-0.38,10.15,65,18,32,0.01,-0.11,0.02,194,209,224,"object_fall","no"
"9575",208,-644,16828,0.08,-0.37,10.01,64,18,30,-0.11,0.01,-0.1,195,209,223,"object_fall","no"
"10274",104,-504,16896,0.11,-0.34,10.01,65,20,30,-0.05,0.01,-0.04,194,207,225,"object_fall","no"
"695",164,-564,16840,0.08,-0.32,10.06,64,18,32,-0.05,-0.11,-0.04,203,175,662,"object_fall","yes"
"1102",228,-520,16424,0.17,-0.27,9.88,66,16,30,-0.05,-0.17,-0.04,217,163,639,"object_fall","no"
"1802",148,-596,16804,0.05,-0.35,10.05,68,21,31,0.08,0.13,-0.04,186,146,626,"object_fall","no"
"2502",224,-640,16872,0.12,-0.32,10.08,67,18,32,0.14,0.01,0.02,198,141,600,"object_fall","no"
"3202",164,-740,16844,0.14,-0.42,10,67,18,33,-0.11,-0.05,0.14,167,141,572,"object_fall","no"
"3902",144,-624,16932,0.09,-0.35,10.04,68,19,31,0.08,0.01,0.2,166,137,561,"object_fall","no"
"4601",252,-672,16956,0.05,-0.39,10.14,63,18,32,-0.23,-0.05,-0.04,178,138,543,"object_fall","no"
"5302",168,-552,16836,0.07,-0.32,10.05,68,19,30,0.08,-0.05,-0.04,161,135,525,"object_fall","no"
"6002",196,-556,16864,0.15,-0.37,10.05,63,20,33,-0.05,-0.05,0.14,155,132,509,"object_fall","no"
"6702",132,-524,16892,0.13,-0.28,10.1,67,16,33,0.08,-0.17,0.08,161,138,494,"object_fall","no"
"7402",172,-600,16844,0.13,-0.36,10.06,64,21,31,0.08,0.13,0.08,131,132,477,"object_fall","no"
"8101",184,-552,16940,0.1,-0.33,10.1,66,20,32,0.01,0.07,-0.04,149,130,464,"object_fall","no"
"8802",116,-496,16820,0.03,-0.33,10.11,66,21,33,-0.05,0.19,-0.1,145,154,451,"object_fall","no"
